cog type,name,build_rate,flaggy_rate,exp_mult,exp_rate,build_rate_boost,flaggy_rate_boost,flaggy_speed,exp_rate_boost
Plus_Cog,,8,,0.1,,0.08,,,
Plus_Cog,,17,,,,0.15,,,
Plus_Cog,,22,,,,0.09,,,
Plus_Cog,,28,,,,,0.11,,
Plus_Cog,,22,,,,0.1,,,
Plus_Cog,,6,19,,,0.13,,,
Plus_Cog,,11,,0.04,,0.14,,,
Plus_Cog,,3,10,,,0.13,,,
Plus_Cog,,6,5,,,0.15,,,
Plus_Cog,,9,6,,,0.08,,,
Yang_Cog,,,,,,0.4,0.4,,
Yang_Cog,,,,,,0.4,0.4,,
Yang_Cog,,,,,,0.4,0.4,,
Yang_Cog,,,,,,0.4,0.4,,
Cog,,43,20,0.15,,,,,
Cog,,43,20,0.15,,,,,
Cog,,43,20,0.15,,,,,
Cog,,43,20,0.15,,,,,
X_Cog,,22,5,,,0.13,,,
X_Cog,,,13,,,,0.15,,
X_Cog,,22,4,,,0.08,,,
X_Cog,,3,3,,,,0.12,,
X_Cog,,33,,,,,0.12,,
X_Cog,,15,10,,,0.15,,,
X_Cog,,10,11,,,0.15,,,
Up_Cog,,19,,,,,0.08,,
Up_Cog,,11,,,,,0.08,,
Left_Cog,,26,,0.12,,,0.12,,
Left_Cog,,9,4,0.5,,0.1,,,
Down_Cog,,29,,,,,0.11,,
Down_Cog,,4,6,0.02,,,0.14,,
Cog,,45,,,,,,,
Cog,,13,7,0.09,,,,,
Cog,,2,4,,,,,,
Cog,,9,3,,,,,,
Cog,,5,4,0.04,,,,,
Cog,,3,,0.06,,,,,
Cog,,13,,0.02,,,,,
Character,Name1,139,45,,,,,,
Character,Name2,185,57,,,,,,
Character,Name3,185,57,,,,,,
